#clinvar_trait_name	uri	label
amelogenesis imperfecta, type 1e	http://www.orpha.net/ORDO/Orphanet_100031	Hypoplastic amelogenesis imperfecta
amelogenesis imperfecta, type ia	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
amelogenesis imperfecta, type ic	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
amelogenesis imperfecta, type if	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
amelogenesis imperfecta, type ih	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
amelogenesis imperfecta, type ij	http://www.orpha.net/ORDO/Orphanet_100031	Hypoplastic amelogenesis imperfecta
amelogenesis imperfecta, type iv	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
aminoacylase 1 deficiency	http://www.ebi.ac.uk/efo/EFO_1001981	Aminoacylase 1 deficiency
amish lethal microcephaly	http://www.orpha.net/ORDO/Orphanet_99742	Amish lethal microcephaly
amyloidogenic transthyretin amyloidosis	http://www.orpha.net/ORDO/Orphanet_85451	ATTRV122I amyloidosis
amyloidosis, primary localized cutaneous, 2	http://www.orpha.net/ORDO/Orphanet_353220	Familial primary localized cutaneous amyloidosis
amyloidosis, primary localized cutaneous, 3	http://www.orpha.net/ORDO/Orphanet_353220	Familial primary localized cutaneous amyloidosis
amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 1, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 13	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 14, with or without frontotemporal dementia	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 15, with or without frontotemporal dementia	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 16, juvenile	http://www.orpha.net/ORDO/Orphanet_300605	Juvenile amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 17	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 18	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 19	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 20	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 21	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 22 with or without frontotemporal dementia	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis 6, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis and/or frontotemporal dementia 1	http://www.orpha.net/ORDO/Orphanet_275872	Frontotemporal dementia with motor neuron disease
amyotrophic lateral sclerosis type 1	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 10	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 11	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 12	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 2	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 23	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 4	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 5	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 8	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 9	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0054750	amyotrophic lateral sclerosis, susceptibility to, 24
amyotrophic lateral sclerosis, susceptibility to, 24	http://purl.obolibrary.org/obo/MONDO_0054750	amyotrophic lateral sclerosis, susceptibility to, 24
amyotrophic lateral sclerosis, susceptibility to, 25	http://purl.obolibrary.org/obo/MONDO_0054750	amyotrophic lateral sclerosis, susceptibility to, 24
amyotrophic lateral sclerosis, typical	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis/frontotemporal dementia	http://www.ebi.ac.uk/efo/EFO_0000253	amyotrophic lateral sclerosis
amyotrophic lateral sclerosis/frontotemporal dementia	http://www.orpha.net/ORDO/Orphanet_282	Frontotemporal dementia
amyotrophy, hereditary neuralgic	http://purl.obolibrary.org/obo/MONDO_0017362	neuralgic amyotrophy
analbuminemia	http://www.orpha.net/ORDO/Orphanet_86816	Congenital analbuminemia
analbuminemia baghdad	http://www.orpha.net/ORDO/Orphanet_86816	Congenital analbuminemia
anaplastic ependymoma	http://purl.obolibrary.org/obo/MONDO_0016700	anaplastic ependymoma
anauxetic dysplasia	http://www.orpha.net/ORDO/Orphanet_93347	Anauxetic dysplasia
anauxetic dysplasia 1	http://www.orpha.net/ORDO/Orphanet_93347	Anauxetic dysplasia
anauxetic dysplasia 2	http://www.orpha.net/ORDO/Orphanet_93347	Anauxetic dysplasia
anauxetic dysplasia 3	http://www.orpha.net/ORDO/Orphanet_93347	Anauxetic dysplasia
andersen tawil syndrome	http://www.orpha.net/ORDO/Orphanet_37553	Andersen-Tawil syndrome
androgen resistance syndrome	http://www.orpha.net/ORDO/Orphanet_754	Androgen insensitivity syndrome
anemia without thromobocytopenia, x-linked	http://www.orpha.net/ORDO/Orphanet_363727	X-linked dyserythropoietic anemia with abnormal platelets and neutropenia
anemia, hypochromic microcytic, with iron overload 1	http://www.orpha.net/ORDO/Orphanet_83642	Microcytic anemia with liver iron overload
anemia, nonspherocytic hemolytic, due to g6pd deficiency	http://www.ebi.ac.uk/efo/EFO_1000641	congenital nonspherocytic hemolytic anemia
anemia, sideroblastic, 1	http://www.orpha.net/ORDO/Orphanet_75563	X-linked sideroblastic anemia
anemia, sideroblastic, 4	http://www.orpha.net/ORDO/Orphanet_98362	Constitutional sideroblastic anemia
anencephalus	http://www.orpha.net/ORDO/Orphanet_1048	Isolated anencephaly/exencephaly
aneurysm, intracranial berry, 12	http://purl.obolibrary.org/obo/MONDO_0032891	aneurysm, intracranial berry, 12
angelman syndrome	http://www.orpha.net/ORDO/Orphanet_72	Angelman syndrome
angelman syndrome-like	http://www.orpha.net/ORDO/Orphanet_72	Angelman syndrome
angiofibroma, somatic	http://www.ebi.ac.uk/efo/EFO_1001761	Angiofibroma
angiopathy, hereditary, with nephropathy, aneurysms, and muscle cramps	http://www.orpha.net/ORDO/Orphanet_73229	HANAC syndrome
angiosarcoma	http://www.ebi.ac.uk/efo/EFO_0003968	angiosarcoma
anhaptoglobinemia	http://purl.obolibrary.org/obo/MONDO_0013564	anhaptoglobinemia
aniridia 1	http://www.orpha.net/ORDO/Orphanet_77	OBSOLETE: Aniridia
aniridia 3	http://www.orpha.net/ORDO/Orphanet_77	OBSOLETE: Aniridia
aniridia, atypical	http://www.orpha.net/ORDO/Orphanet_77	OBSOLETE: Aniridia
aniridia, cerebellar ataxia, and intellectual disability	http://www.orpha.net/ORDO/Orphanet_1065	Aniridia - cerebellar ataxia - intellectual disability
ankylosing spondylitis	http://www.ebi.ac.uk/efo/EFO_0003898	ankylosing spondylitis
anonychia	http://purl.obolibrary.org/obo/HP_0001798	Anonychia
anophthalmia	http://purl.obolibrary.org/obo/HP_0000528	Anophthalmia
anophthalmia-microphthalmia syndrome	http://www.orpha.net/ORDO/Orphanet_2542	Isolated microphthalmia-anophthalmia-coloboma
anophthalmia/microphthalmia-esophageal atresia syndrome	http://www.orpha.net/ORDO/Orphanet_77298	Anophthalmia/microphthalmia-esophageal atresia syndrome
antenatal bartter syndrome	http://www.orpha.net/ORDO/Orphanet_93604	Antenatal Bartter syndrome
anterior creases of earlobe	http://purl.obolibrary.org/obo/HP_0009908	Anterior creases of earlobe
anterior segment anomalies	http://www.orpha.net/ORDO/Orphanet_107	BOR syndrome
anterior segment dysgenesis	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
anterior segment dysgenesis 1	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
anterior segment dysgenesis 1, multiple subtypes	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
anterior segment dysgenesis 3	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
anterior segment dysgenesis 4	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
anterior segment dysgenesis 4, peters anomaly subtype	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
anterior segment dysgenesis 5, multiple subtypes	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
anterior segment dysgenesis 5, peters anomaly subtype	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
anterior segment dysgenesis 6	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
anterior segment dysgenesis 7	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
anterior segment dysgenesis 8	http://www.orpha.net/ORDO/Orphanet_88632	Anterior segment developmental anomaly
antisynthetase syndrome	http://www.ebi.ac.uk/efo/EFO_1001982	Antisynthetase syndrome
antithrombin iii deficiency	http://www.orpha.net/ORDO/Orphanet_82	Hereditary thrombophilia due to congenital antithrombin deficiency
antley-bixler syndrome with genital anomalies and disordered steroidogenesis	http://www.orpha.net/ORDO/Orphanet_95699	Congenital adrenal hyperplasia due to cytochrome P450 oxidoreductase deficiency
antley-bixler syndrome without genital anomalies or disordered steroidogenesis	http://www.orpha.net/ORDO/Orphanet_83	Antley-Bixler syndrome
aortic aneurysm	http://www.ebi.ac.uk/efo/EFO_0004214	Abdominal Aortic Aneurysm
aortic aneurysm, familial thoracic 10	http://www.orpha.net/ORDO/Orphanet_91387	Familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 2	http://www.orpha.net/ORDO/Orphanet_91387	Familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 4	http://www.orpha.net/ORDO/Orphanet_91387	Familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 6	http://www.orpha.net/ORDO/Orphanet_91387	Familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 7	http://www.orpha.net/ORDO/Orphanet_91387	Familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 8	http://www.orpha.net/ORDO/Orphanet_91387	Familial thoracic aortic aneurysm and aortic dissection
aortic aneurysm, familial thoracic 9	http://www.orpha.net/ORDO/Orphanet_91387	Familial thoracic aortic aneurysm and aortic dissection
aortic valve disease 2	http://www.orpha.net/ORDO/Orphanet_402075	Familial bicuspid aortic valve
aortic valve disease 3	http://www.orpha.net/ORDO/Orphanet_402075	Familial bicuspid aortic valve
aortic valve disorder	http://www.ebi.ac.uk/efo/EFO_0007148	aortic valve insufficiency
aortic valve stenosis	http://www.ebi.ac.uk/efo/EFO_0000266	aortic stenosis
aplasia cutis congenita (disease)	http://purl.obolibrary.org/obo/MONDO_0007145	aplasia cutis congenita (disease)
aplastic anemia	http://purl.obolibrary.org/obo/HP_0001915	Aplastic anemia
apolipoprotein a-i (giessen)	http://www.orpha.net/ORDO/Orphanet_425	Apolipoprotein A-I deficiency
apolipoprotein a-i (marburg)	http://www.orpha.net/ORDO/Orphanet_425	Apolipoprotein A-I deficiency
apolipoprotein a-i (milano)	http://www.orpha.net/ORDO/Orphanet_425	Apolipoprotein A-I deficiency
apolipoprotein a-i (munster3b)	http://www.orpha.net/ORDO/Orphanet_425	Apolipoprotein A-I deficiency
apolipoprotein a-i (munster3c)	http://www.orpha.net/ORDO/Orphanet_425	Apolipoprotein A-I deficiency
apolipoprotein a-i (munster4)	http://www.orpha.net/ORDO/Orphanet_425	Apolipoprotein A-I deficiency
apolipoprotein a-i (norway)	http://www.orpha.net/ORDO/Orphanet_425	Apolipoprotein A-I deficiency
apolipoprotein a-i deficiency	http://www.orpha.net/ORDO/Orphanet_425	Apolipoprotein A-I deficiency
apolipoprotein c2 deficiency	http://purl.obolibrary.org/obo/MONDO_0018637	familial chylomicronemia syndrome
apparent mineralocorticoid excess	http://www.orpha.net/ORDO/Orphanet_320	Apparent mineralocorticoid excess
appendicitis	http://www.ebi.ac.uk/efo/EFO_0007149	appendicitis
aprt deficiency, japanese type	http://www.orpha.net/ORDO/Orphanet_976	Adenine phosphoribosyltransferase deficiency
arginase deficiency	http://www.orpha.net/ORDO/Orphanet_90	Argininemia
arginine:glycine amidinotransferase deficiency	http://www.orpha.net/ORDO/Orphanet_35704	Arginine:glycine amidinotransferase deficiency
argininosuccinate lyase deficiency	http://www.orpha.net/ORDO/Orphanet_23	Argininosuccinic aciduria
armc9-related joubert syndrome	http://www.orpha.net/ORDO/Orphanet_475	Joubert syndrome
aromatase deficiency	http://www.orpha.net/ORDO/Orphanet_91	Aromatase deficiency
aromatase excess syndrome	http://www.orpha.net/ORDO/Orphanet_178345	Aromatase excess syndrome
arrhythmogenic right ventricular cardiomyopathy	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy, type 10	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy, type 11	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy, type 12	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy, type 5	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular dysplasia 9	http://www.orpha.net/ORDO/Orphanet_247	Arrhythmogenic right ventricular dysplasia
arrhythmogenic right ventricular dysplasia, familial, 13	http://www.orpha.net/ORDO/Orphanet_217656	Familial isolated arrhythmogenic right ventricular dysplasia
arrhythmogenic right ventricular dysplasia, familial, 2	http://www.orpha.net/ORDO/Orphanet_217656	Familial isolated arrhythmogenic right ventricular dysplasia
arterial calcification, generalized, of infancy, 1	http://www.orpha.net/ORDO/Orphanet_51608	Generalized arterial calcification of infancy
arterial tortuosity syndrome	http://www.orpha.net/ORDO/Orphanet_3342	Arterial tortuosity syndrome
arteriohepatic dysplasia	http://www.orpha.net/ORDO/Orphanet_52	Alagille syndrome
arthrogryposis multiplex congenita 4, neurogenic, with agenesis of the corpus callosum	http://purl.obolibrary.org/obo/MONDO_0032903	arthrogryposis multiplex congenita 4, neurogenic, with agenesis of the corpus callosum
arthrogryposis multiplex congenita 5	http://www.orpha.net/ORDO/Orphanet_109007	Arthrogryposis syndrome
arthrogryposis multiplex congenita, neurogenic, with myelin defect	http://www.orpha.net/ORDO/Orphanet_1143	Neurogenic arthrogryposis multiplex congenita
arthrogryposis, distal, with impaired proprioception and touch	http://www.orpha.net/ORDO/Orphanet_97120	Distal arthrogryposis
arthrogryposis, mental retardation, and seizures	http://www.orpha.net/ORDO/Orphanet_370943	Autism spectrum disorder-epilepsy-arthrogryposis syndrome
arthrogryposis, perthes disease, and upward gaze palsy	http://purl.obolibrary.org/obo/MONDO_0013660	arthrogryposis, Perthes disease, and upward gaze palsy
arthrogryposis, renal dysfunction, and cholestasis 1	http://www.orpha.net/ORDO/Orphanet_2697	Arthrogryposis-renal dysfunction-cholestasis syndrome
arthrogryposis, renal dysfunction, and cholestasis 2	http://www.orpha.net/ORDO/Orphanet_2697	Arthrogryposis-renal dysfunction-cholestasis syndrome
arthrogryposis- oculomotor limitation-electroretinal anomalies syndrome	http://www.orpha.net/ORDO/Orphanet_1154	Arthrogryposis-oculomotor limitation-electroretinal anomalies syndrome
arts syndrome	http://www.orpha.net/ORDO/Orphanet_1187	Lethal ataxia with deafness and optic atrophy
asparagine synthetase deficiency	http://www.orpha.net/ORDO/Orphanet_391376	Congenital microcephaly-severe encephalopathy-progressive cerebral atrophy syndrome
aspartylglucosaminuria	http://www.orpha.net/ORDO/Orphanet_93	Aspartylglucosaminuria
aspartylglucosaminuria, finnish type	http://www.orpha.net/ORDO/Orphanet_93	Aspartylglucosaminuria
aspergillosis, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0013562	aspergillosis, susceptibility to
asphyxiating thoracic dystrophy 2	http://www.orpha.net/ORDO/Orphanet_474	Jeune syndrome
asphyxiating thoracic dystrophy 4	http://www.orpha.net/ORDO/Orphanet_474	Jeune syndrome
asphyxiating thoracic dystrophy 5	http://www.orpha.net/ORDO/Orphanet_474	Jeune syndrome
asplenia, isolated congenital	http://www.orpha.net/ORDO/Orphanet_101351	Familial isolated congenital asplenia
astigmatism	http://purl.obolibrary.org/obo/HP_0000483	Astigmatism
astrocytoma	http://www.ebi.ac.uk/efo/EFO_0000272	astrocytoma
astrocytoma, anaplastic	http://www.ebi.ac.uk/efo/EFO_0002499	anaplastic astrocytoma
astrocytoma, low-grade, somatic	http://www.ebi.ac.uk/efo/EFO_0000272	astrocytoma
ataxia	http://purl.obolibrary.org/obo/HP_0001251	Ataxia
ataxia and polyneuropathy, adult-onset	http://www.orpha.net/ORDO/Orphanet_70595	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome
ataxia, friedreich-like, with isolated vitamin e deficiency	http://www.orpha.net/ORDO/Orphanet_96	Ataxia with vitamin E deficiency
ataxia, spastic, 1, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_251282	Autosomal dominant spastic ataxia type 1
ataxia, spastic, 2, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_316240	Autosomal recessive spastic ataxia
ataxia, spastic, 3, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_316240	Autosomal recessive spastic ataxia
