#generated-date=2024-09-05
#ontology=EFO
#clinvar_trait_name	uri	label
familial mediterranean fever	http://purl.obolibrary.org/obo/MONDO_0018088	familial mediterranean fever
familial multiple polyposis syndrome	http://purl.obolibrary.org/obo/MONDO_0021055	classic familial adenomatous polyposis
familial temporal lobe epilepsy 7	http://purl.obolibrary.org/obo/MONDO_0014639	familial temporal lobe epilepsy 7
familial thoracic aortic aneurysm and aortic dissection	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
familial thyroid dyshormonogenesis 1	http://purl.obolibrary.org/obo/MONDO_0010132	familial thyroid dyshormonogenesis
familial x-linked hypophosphatemic vitamin d refractory rickets	http://purl.obolibrary.org/obo/MONDO_0010619	X-linked dominant hypophosphatemic rickets
familial x-linked hypophosphatemic vitamin d refractory rickets	http://www.orpha.net/ORDO/Orphanet_89936	X-linked hypophosphatemia
fanconi anemia	http://purl.obolibrary.org/obo/MONDO_0019391	fanconi anemia
fanconi anemia complementation group c	http://purl.obolibrary.org/obo/MONDO_0009213	fanconi anemia complementation group c
fanconi anemia complementation group j	http://purl.obolibrary.org/obo/MONDO_0012187	fanconi anemia complementation group j
fanconi anemia complementation group o	http://purl.obolibrary.org/obo/MONDO_0019391	Fanconi anemia
farber lipogranulomatosis	http://purl.obolibrary.org/obo/MONDO_0009218	farber lipogranulomatosis
fetal akinesia deformation sequence 1	http://purl.obolibrary.org/obo/MONDO_0100101	fetal akinesia deformation sequence 1
fibromuscular dysplasia, multifocal	http://purl.obolibrary.org/obo/MONDO_0859151	fibromuscular dysplasia, multifocal
fragile x syndrome	http://purl.obolibrary.org/obo/MONDO_0010383	fragile x syndrome
frontometaphyseal dysplasia	http://purl.obolibrary.org/obo/MONDO_0015942	frontometaphyseal dysplasia
frontometaphyseal dysplasia	http://purl.obolibrary.org/obo/MONDO_0015942	frontometaphyseal dysplasia
frontotemporal dementia and/or amyotrophic lateral sclerosis 1	http://purl.obolibrary.org/obo/MONDO_0007105	frontotemporal dementia and/or amyotrophic lateral sclerosis 1
galactosylceramide beta-galactosidase deficiency	http://purl.obolibrary.org/obo/MONDO_0009499	Krabbe disease
generalized epilepsy with febrile seizures plus, type 2	http://purl.obolibrary.org/obo/MONDO_0011461	generalized epilepsy with febrile seizures plus, type 2
generalized epilepsy with febrile seizures plus, type 7	http://purl.obolibrary.org/obo/MONDO_0013470	generalized epilepsy with febrile seizures plus, type 7
generalized hypotonia	http://purl.obolibrary.org/obo/HP_0001290	generalized hypotonia
gestational diabetes mellitus uncontrolled	http://www.ebi.ac.uk/efo/EFO_0004593	gestational diabetes
glanzmann thrombasthenia 1	http://purl.obolibrary.org/obo/MONDO_0031332	glanzmann thrombasthenia 1
global developmental delay	http://purl.obolibrary.org/obo/HP_0001263	global developmental delay
glucocorticoid-remediable aldosteronism	http://purl.obolibrary.org/obo/MONDO_0007080	glucocorticoid-remediable aldosteronism
glutaric aciduria, type 1	http://purl.obolibrary.org/obo/MONDO_0009281	glutaryl-CoA dehydrogenase deficiency
glycogen storage disease type iii	http://purl.obolibrary.org/obo/MONDO_0009291	glycogen storage disease III
glycogen storage disease, type ii	http://purl.obolibrary.org/obo/MONDO_0009290	glycogen storage disease II
glycogen storage disease, type ii	http://www.orpha.net/ORDO/Orphanet_365	Glycogen storage disease due to acid maltase deficiency
glycogen storage disease, type v	http://purl.obolibrary.org/obo/MONDO_0009293	glycogen storage disease V
gne myopathy	http://purl.obolibrary.org/obo/MONDO_0011603	gne myopathy
growth delay due to insulin-like growth factor type 1 deficiency	http://purl.obolibrary.org/obo/MONDO_0012110	growth delay due to insulin-like growth factor type 1 deficiency
hennekam lymphangiectasia-lymphedema syndrome 1	http://purl.obolibrary.org/obo/MONDO_0016256	Hennekam syndrome
hepatoencephalopathy due to combined oxidative phosphorylation defect type 1	http://purl.obolibrary.org/obo/MONDO_0012191	hepatoencephalopathy due to combined oxidative phosphorylation defect type 1
hereditary breast ovarian cancer syndrome	http://purl.obolibrary.org/obo/MONDO_0003582	hereditary breast ovarian cancer syndrome
hereditary cancer-predisposing syndrome	http://purl.obolibrary.org/obo/MONDO_0015356	hereditary neoplastic syndrome
hereditary diffuse gastric adenocarcinoma	http://purl.obolibrary.org/obo/MONDO_0007648	hereditary diffuse gastric adenocarcinoma
hereditary diffuse leukoencephalopathy with spheroids	http://www.orpha.net/ORDO/Orphanet_313808	Adult-onset leukoencephalopathy with axonal spheroids and pigmented glia
hereditary hemorrhagic telangiectasia	http://purl.obolibrary.org/obo/MONDO_0019180	hereditary hemorrhagic telangiectasia
hereditary insensitivity to pain with anhidrosis	http://purl.obolibrary.org/obo/MONDO_0009746	hereditary sensory and autonomic neuropathy type 4
hereditary nonpolyposis colorectal neoplasms	http://www.ebi.ac.uk/efo/EFO_0009911	hereditary nonpolyposis colorectal carcinoma
hereditary sensory and autonomic neuropathy type 6	http://purl.obolibrary.org/obo/MONDO_0013839	hereditary sensory and autonomic neuropathy type 6
hereditary spastic paraplegia 11	http://purl.obolibrary.org/obo/MONDO_0011445	hereditary spastic paraplegia 11
hereditary spastic paraplegia 28	http://purl.obolibrary.org/obo/MONDO_0012256	hereditary spastic paraplegia 28
hereditary spastic paraplegia 30	http://purl.obolibrary.org/obo/MONDO_0012476	hereditary spastic paraplegia 30
hereditary spastic paraplegia 4	http://purl.obolibrary.org/obo/MONDO_0008438	hereditary spastic paraplegia 4
hereditary spastic paraplegia 45	http://purl.obolibrary.org/obo/MONDO_0013165	hereditary spastic paraplegia 45
hereditary spastic paraplegia 48	http://purl.obolibrary.org/obo/MONDO_0013342	hereditary spastic paraplegia 48
hereditary spastic paraplegia 49	http://purl.obolibrary.org/obo/MONDO_0014016	hereditary spastic paraplegia 49
hereditary spastic paraplegia 53	http://purl.obolibrary.org/obo/MONDO_0013962	hereditary spastic paraplegia 53
hereditary spastic paraplegia 77	http://purl.obolibrary.org/obo/MONDO_0014882	hereditary spastic paraplegia 77
hermansky-pudlak syndrome 1	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
hermansky-pudlak syndrome 5	http://purl.obolibrary.org/obo/MONDO_0016502	Hermansky-Pudlak syndrome without pulmonary fibrosis
hermansky-pudlak syndrome 5	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
herpes simplex encephalitis, susceptibility to, 3	http://purl.obolibrary.org/obo/MONDO_0013920	herpes simplex encephalitis, susceptibility to, 3
herpes simplex encephalitis, susceptibility to, 4	http://purl.obolibrary.org/obo/MONDO_0013921	herpes simplex encephalitis, susceptibility to, 4
heterotopia, periventricular, x-linked dominant	http://purl.obolibrary.org/obo/MONDO_0010233	heterotopia, periventricular, x-linked dominant
holoprosencephaly 5	http://purl.obolibrary.org/obo/MONDO_0012322	holoprosencephaly 5
holoprosencephaly sequence	http://purl.obolibrary.org/obo/MONDO_0016296	holoprosencephaly
hyperaldosteronism, familial, type iv	http://purl.obolibrary.org/obo/MONDO_0016525	familial hyperaldosteronism
hyperammonemic encephalopathy due to carbonic anhydrase va deficiency	http://purl.obolibrary.org/obo/MONDO_0014332	hyperammonemic encephalopathy due to carbonic anhydrase va deficiency
hypercholesterolemia, autosomal dominant, 3	http://purl.obolibrary.org/obo/MONDO_0011369	hypercholesterolemia, autosomal dominant, 3
hypercholesterolemia, familial, 1	http://purl.obolibrary.org/obo/MONDO_0007750	hypercholesterolemia, familial, 1
hyperekplexia 3	http://purl.obolibrary.org/obo/MONDO_0021022	hereditary hyperekplexia
hyperglycinuria	http://purl.obolibrary.org/obo/HP_0003108	hyperglycinuria
hyperimmunoglobulin d with periodic fever	http://purl.obolibrary.org/obo/MONDO_0009849	hyperimmunoglobulinemia D with periodic fever
hyperinsulinemic hypoglycemia, familial, 1	http://purl.obolibrary.org/obo/MONDO_0009734	hyperinsulinemic hypoglycemia, familial, 1
hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	http://purl.obolibrary.org/obo/MONDO_0009393	ornithine translocase deficiency
hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	http://www.orpha.net/ORDO/Orphanet_415	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome
hyperphosphatasia with intellectual disability syndrome 2	http://purl.obolibrary.org/obo/MONDO_0016596	hyperphosphatasia-intellectual disability syndrome
hypertrophic cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000538	hypertrophic cardiomyopathy
hypertrophic cardiomyopathy 1	http://purl.obolibrary.org/obo/MONDO_0008647	hypertrophic cardiomyopathy 1
hypertrophic cardiomyopathy 11	http://purl.obolibrary.org/obo/MONDO_0012799	hypertrophic cardiomyopathy 11
hypertrophic cardiomyopathy 18	http://www.ebi.ac.uk/efo/EFO_0000538	hypertrophic cardiomyopathy
hypertrophic cardiomyopathy 2	http://purl.obolibrary.org/obo/MONDO_0007266	hypertrophic cardiomyopathy 2
hypertrophic cardiomyopathy 4	http://purl.obolibrary.org/obo/MONDO_0007268	hypertrophic cardiomyopathy 4
hypoalphalipoproteinemia, primary, 1	http://purl.obolibrary.org/obo/MONDO_0011393	hypoalphalipoproteinemia, primary, 1
hypochondrogenesis	http://purl.obolibrary.org/obo/MONDO_0019669	hypochondrogenesis
hypogonadotropic hypogonadism 3 with or without anosmia	http://purl.obolibrary.org/obo/MONDO_0009482	hypogonadotropic hypogonadism 3 with or without anosmia
hypogonadotropic hypogonadism 3 with or without anosmia	http://purl.obolibrary.org/obo/MONDO_0009482	hypogonadotropic hypogonadism 3 with or without anosmia
hypokalemic periodic paralysis, type 1	http://purl.obolibrary.org/obo/MONDO_0042979	hypokalemic periodic paralysis, type 1
hypokalemic periodic paralysis, type 2	http://purl.obolibrary.org/obo/MONDO_0008223	hypokalemic periodic paralysis
idiopathic generalized epilepsy	http://www.ebi.ac.uk/efo/EFO_0005917	generalised epilepsy
immunodeficiency	http://purl.obolibrary.org/obo/HP_0002721	immunodeficiency
immunodeficiency 19	http://purl.obolibrary.org/obo/MONDO_0014280	immunodeficiency 19
immunodeficiency 23	http://purl.obolibrary.org/obo/MONDO_0014353	immunodeficiency 23
immunodeficiency 35	http://purl.obolibrary.org/obo/MONDO_0012682	immunodeficiency 35
immunodeficiency 51	http://purl.obolibrary.org/obo/MONDO_0013500	immunodeficiency 51
immunodeficiency 76	http://purl.obolibrary.org/obo/MONDO_0030898	immunodeficiency 76
inborn genetic diseases	http://www.ebi.ac.uk/efo/EFO_0000508	genetic disorder
inclusion body myopathy, recessive	http://www.orpha.net/ORDO/Orphanet_602	GNE myopathy
infantile myofibromatosis	http://purl.obolibrary.org/obo/MONDO_0016824	infantile myofibromatosis
infantile-onset ascending hereditary spastic paralysis	http://purl.obolibrary.org/obo/MONDO_0011797	infantile-onset ascending hereditary spastic paralysis
inflammatory bowel disease 1	http://purl.obolibrary.org/obo/MONDO_0009960	inflammatory bowel disease 1
inflammatory skin and bowel disease, neonatal, 1	http://purl.obolibrary.org/obo/MONDO_0017411	neonatal inflammatory skin and bowel disease
intellectual developmental disorder, autosomal dominant 64	http://purl.obolibrary.org/obo/MONDO_0030934	intellectual developmental disorder, autosomal dominant 64
intellectual disability	http://purl.obolibrary.org/obo/HP_0001249	intellectual disability
intellectual disability, autosomal dominant 1	http://purl.obolibrary.org/obo/MONDO_0016459	2q23.1 microdeletion syndrome
intellectual disability, autosomal dominant 20	http://purl.obolibrary.org/obo/MONDO_0013266	intellectual disability, autosomal dominant 20
intellectual disability, autosomal dominant 5	http://purl.obolibrary.org/obo/MONDO_0012960	intellectual disability, autosomal dominant 5
intellectual disability, autosomal dominant 6	http://purl.obolibrary.org/obo/MONDO_0100172	intellectual disability, autosomal dominant
intellectual disability, autosomal dominant 9	http://purl.obolibrary.org/obo/MONDO_0013656	intellectual disability, autosomal dominant 9
intellectual disability, autosomal recessive 42	http://purl.obolibrary.org/obo/MONDO_0019502	autosomal recessive non-syndromic intellectual disability
intestinal hypomagnesemia 1	http://purl.obolibrary.org/obo/MONDO_0011176	intestinal hypomagnesemia 1
isolated focal non-epidermolytic palmoplantar keratoderma	http://www.orpha.net/ORDO/Orphanet_2337	Diffuse palmoplantar keratoderma, Bothnian type
isolated neonatal sclerosing cholangitis	http://www.ebi.ac.uk/efo/EFO_0004268	sclerosing cholangitis
isolated thoracic aortic aneurysm	http://www.ebi.ac.uk/efo/EFO_0004282	thoracic aortic aneurysm
jeune thoracic dystrophy	http://purl.obolibrary.org/obo/MONDO_0018770	Jeune syndrome
joubert syndrome 2	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 25	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
joubert syndrome 38	http://purl.obolibrary.org/obo/MONDO_0030353	joubert syndrome 38
joubert syndrome 8	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
juvenile polyposis	http://purl.obolibrary.org/obo/MONDO_0017380	juvenile polyposis syndrome
juvenile polyposis syndrome	http://purl.obolibrary.org/obo/MONDO_0017380	juvenile polyposis syndrome
kleefstra syndrome 2	http://purl.obolibrary.org/obo/MONDO_0054701	kleefstra syndrome 2
koolen-de vries syndrome	http://purl.obolibrary.org/obo/MONDO_0012496	koolen-de vries syndrome
lafora disease	http://purl.obolibrary.org/obo/MONDO_0009697	lafora disease
lama2-related muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0100228	lama2-related muscular dystrophy
lamb-shaffer syndrome	http://purl.obolibrary.org/obo/MONDO_0017782	developmental and speech delay due to SOX5 deficiency
landau-kleffner syndrome	http://www.ebi.ac.uk/efo/EFO_1001010	landau-kleffner syndrome
large for gestational age	http://purl.obolibrary.org/obo/HP_0001520	large for gestational age
larsen syndrome	http://purl.obolibrary.org/obo/MONDO_0007875	larsen syndrome
leber congenital amaurosis 14	http://purl.obolibrary.org/obo/MONDO_0018998	Leber congenital amaurosis
lethal congenital glycogen storage disease of heart	http://purl.obolibrary.org/obo/MONDO_0009867	lethal congenital glycogen storage disease of heart
limb-girdle muscular dystrophy, recessive	http://purl.obolibrary.org/obo/MONDO_0015152	autosomal recessive limb-girdle muscular dystrophy
lissencephaly, recessive	http://www.ebi.ac.uk/efo/EFO_0011063	recessive lissencephaly
long chain 3-hydroxyacyl-coa dehydrogenase deficiency	http://purl.obolibrary.org/obo/MONDO_0012173	long chain 3-hydroxyacyl-coa dehydrogenase deficiency
long qt syndrome	http://purl.obolibrary.org/obo/HP_0001657	Prolonged QT interval
long qt syndrome 1	http://purl.obolibrary.org/obo/MONDO_0100316	long qt syndrome 1
luscan-lumish syndrome	http://purl.obolibrary.org/obo/MONDO_0014791	luscan-lumish syndrome
lynch syndrome	http://purl.obolibrary.org/obo/MONDO_0005835	lynch syndrome
lynch syndrome 1	http://purl.obolibrary.org/obo/MONDO_0005835	Lynch syndrome
macrocephaly, dysmorphic facies, and psychomotor retardation	http://purl.obolibrary.org/obo/MONDO_0014863	macrocephaly, dysmorphic facies, and psychomotor retardation
malignant hyperthermia, susceptibility to, 5	http://purl.obolibrary.org/obo/MONDO_0011163	malignant hyperthermia, susceptibility to, 5
malignant neoplasm of body of uterus	http://www.ebi.ac.uk/efo/EFO_0003859	uterine neoplasm
malignant tumor of breast	http://purl.obolibrary.org/obo/MONDO_0007254	breast cancer
malignant tumor of prostate	http://purl.obolibrary.org/obo/MONDO_0008315	prostate cancer
malignant tumor of prostate	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
mandibuloacral dysplasia	http://purl.obolibrary.org/obo/MONDO_0016584	mandibuloacral dysplasia
marfan syndrome	http://purl.obolibrary.org/obo/MONDO_0007947	marfan syndrome
meckel syndrome, type 1	http://purl.obolibrary.org/obo/MONDO_0018921	Meckel syndrome
meckel syndrome, type 2	http://purl.obolibrary.org/obo/MONDO_0018921	Meckel syndrome
meckel-gruber syndrome	http://purl.obolibrary.org/obo/MONDO_0018921	Meckel syndrome
megabladder, congenital	http://www.ebi.ac.uk/efo/EFO_0010655	megabladder, congenital
megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 1	http://www.orpha.net/ORDO/Orphanet_83473	Megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome
megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 2	http://purl.obolibrary.org/obo/MONDO_0014407	megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 2
